Official Name of Satellite,NORAD Number,Operator/Owner,Purpose,Class of Orbit,mean_altitude_km,coordination_pressure_score,coordination_pressure_tier,predicted_coordination_pressure_tier
TDRS-11,39070.0,National Aeronautics and Space Administration (NASA)/Goddard Space Flight Center,Communications,GEO,35788.0,0.4111627906976744,low,low
TDRS-12,39504.0,National Aeronautics and Space Administration (NASA),Communications,GEO,35782.5,0.5086046511627906,medium,medium
TDRS-3,19548.0,National Aeronautics and Space Administration (NASA),Communications,GEO,35785.5,0.4286046511627907,low,low
TDRS-5,21639.0,SES Americom (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35784.5,0.4111627906976744,low,low
TDRS-6,22314.0,NASA/SES Americom (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35780.0,0.4111627906976744,low,low
TDRS-7,23613.0,National Aeronautics and Space Administration (NASA),Communications,GEO,35785.0,0.4286046511627907,low,low
TDRS-8,26388.0,National Aeronautics and Space Administration (NASA),Communications,GEO,35788.0,0.4286046511627907,low,low
TDRS-9,27389.0,National Aeronautics and Space Administration (NASA),Communications,GEO,35788.5,0.4286046511627907,low,low
TechDemoSat-1,40076.0,Technology Strategy Board,Technology Development,LEO,628.0,0.7200377906976745,medium,medium
TecSAR,32476.0,Defense Ministry,Earth Observation,LEO,492.5,0.7076133720930231,medium,medium
TeLEOS 1,41169.0,AgilSpace,Earth Observation,LEO,542.5,0.7800377906976743,high,high
Telkom 1,25880.0,PT Telkomunikasi,Communications,GEO,35787.0,0.4123255813953488,low,low
Telkom 2,28902.0,PT Telkomunikasi,Communications,GEO,35787.0,0.4123255813953488,low,low
Telstar 11N,34111.0,"Telesat Canada Ltd. (BCE, Inc.)",Communications,GEO,35787.5,0.4216279069767442,low,low
Telstar 12,25949.0,Eutelsat -- leased from Loral Skynet Satellite Services (Loral Global Alliance) ,Communications,GEO,35786.0,0.4111627906976744,low,low
Telstar 12V,41036.0,"Telesatd Canada Ltd. (BCE, Inc.)",Communications,GEO,35686.0,0.2390377906976744,low,low
Telstar 14R,37602.0,"Telesat Canada Ltd. (BCE, Inc.)",Communications,GEO,35787.0,0.5016279069767442,medium,medium
Telstar 18,28364.0,Loral Skynet Satellite Services (Loral Global Alliance)/APT Satellite Holdings Ltd.,Communications,GEO,35786.5,0.4111627906976744,low,low
TerraSAR X 1,31698.0,German Aerospace Center (DLR)/Infoterra,Earth Observation,LEO,508.0,0.7800377906976743,high,high
TerraStar 1,35496.0,TerraStar Corporation,Communications,GEO,35787.0,0.49116279069767443,medium,medium
TET-1,38710.0,German Aerospace Center,Technology Development,LEO,503.0,0.6800377906976744,medium,medium
Thaicom-4,28786.0,Thaicom Public Company Ltd. ,Communications,GEO,35786.5,0.41465116279069764,low,low
Thaicom-5,29163.0,Thaicom Public Company Ltd. ,Communications,GEO,35786.5,0.41465116279069764,low,low
Thaicom-6,39500.0,Thaicom Public Company Ltd. ,Communications,GEO,35791.0,0.41465116279069764,low,low
Thaicom-8,41552.0,Thaicom Public Company Ltd. ,Communications,GEO,35866.5,0.41465116279069764,low,low
THEMIS A,30580.0,"NASA/University of California, Berkeley (in partnership with Germany, France, Austria, Canada)",Space Science,Elliptical,43882.5,0.3383633720930233,low,low
THEMIS D,30797.0,"NASA/University of California, Berkeley (in partnership with Germany, France, Austria, Canada)",Space Science,Elliptical,43863.5,0.3383633720930233,low,low
THEMIS E,30798.0,"NASA/University of California, Berkeley (in partnership with Germany, France, Austria, Canada)",Space Science,Elliptical,44000.0,0.3383633720930233,low,low
Theos,33396.0,Geo-Informatics and Space Technology Development Agency (GISTDA),Earth Observation,LEO,825.0,0.6907877906976744,medium,medium
Thor-3,25358.0,Telenor Satellite Broadcasting,Communications,GEO,35786.0,0.41465116279069764,low,low
Thor-5 ,32487.0,Telenor Satellite Broadcasting,Communications,GEO,35785.5,0.41465116279069764,low,low
Thor-6,36033.0,Telenor Satellite Broadcasting,Communications,GEO,35786.5,0.41465116279069764,low,low
Thor-7,40613.0,Telenor Satellite Broadcasting,Communications,GEO,35734.0,0.24252616279069766,low,low
Thuraya 2,27825.0,Thuraya Satellite Communications,Communications,GEO,35785.5,0.4123255813953488,low,low
Thuraya 3,32404.0,Thuraya Satellite Communications,Communications,GEO,35786.5,0.4123255813953488,low,low
Tiangong-1,37820.0,   Beijing Aerospace Flight Control Center,Technology Development,LEO,360.5,0.6452877906976744,medium,medium
Tianhui 1-01,36985.0,China Aerospace Science and Technology Corporation (CASTC),Earth Observation,LEO,496.0,0.709938953488372,medium,medium
Tianhui 1-02,38256.0,China Aerospace Science and Technology Corporation (CASTC),Earth Observation,LEO,495.0,0.709938953488372,medium,medium
Tianhui 1-03,40988.0,China Aerospace Science and Technology Corporation (CASTC),Earth Observation,LEO,494.5,0.709938953488372,medium,medium
TianLian 1,32779.0,Chinese Academy of Space Technology (CAST),Communications,GEO,35791.0,0.4837209302325581,medium,medium
TianLian 2,37737.0,Chinese Academy of Space Technology (CAST),Communications,GEO,37786.0,0.3044709302325581,low,medium
TianLian 3 ,38730.0,Chinese Academy of Space Technology (CAST),Communications,GEO,35785.0,0.4837209302325581,medium,medium
Tiantuo-2,40144.0,National University of Defense Technology,Earth Observation/Communications,LEO,485.0,0.8911017441860466,high,high
Tiantuo-3,40899.0,National University of Defense Technology,Technology Development,LEO,457.0,0.6111017441860466,medium,medium
TW-1A,40928.0,Shanghai Engineering Center for Microsatellites,Technology Development,LEO,475.0,0.6052877906976745,medium,medium
TW-1B,40927.0,Nanjing University of Aeronautics and Astronautics,Technology Development,LEO,475.5,0.6064505813953489,medium,medium
TW-1C,40926.0,Nanjing University of Aeronautics and Astronautics,Technology Development,LEO,476.0,0.6064505813953489,medium,medium
TIGRISat,40043.0,La Sapienza University of Rome,Earth Observation,LEO,654.5,0.8200377906976744,high,high
TIMED,26998.0,"NASA/Applied Physics Laboratory, Johns Hopkins",Space Science,LEO,612.5,0.7600377906976744,high,high
TISat-1,36799.0,Scuola Universitaria Professionale della Svizzera Italiana - Dipartimento Tecnologie Innovative ,Technology Development,LEO,621.0,0.7200377906976745,medium,medium
TJS-1,40892.0,Chinese Academy of Space Technology,Technology Development,GEO,35785.5,0.2723255813953488,low,low
TKSat-1,39481.0,Bolivia Aerospace Bureau,Communications,GEO,35786.0,0.4511627906976744,medium,medium
USA 136,25034.0,National Reconnaissance Office (NRO)/USAF,Earth Observation,Elliptical,19975.0,0.4757761627906976,medium,medium
Cosmos 2428,31792.0,Ministry of Defense,Earth Observation,LEO,851.0,0.829625,high,high
TSUBAME,40302.0,"Tokyo Institute of Technology, Tokyo University of Science and JAXA",Earth Observation,LEO,537.0,0.8200377906976744,high,high
TUGSat-1,39091.0,Technical University of Graz,Technology Development,LEO,777.0,0.6307877906976745,medium,medium
Turkmen Alem 52E/MonacoSAT,40617.0,Turkmenistan Ministry of Communications/SSI-Monaco,Communications,GEO,35719.5,0.2390377906976744,low,low
Turksat 3A,33056.0,Turksat,Communications,GEO,35785.5,0.45348837209302323,medium,low
Turksat 4A,39522.0,Turksat,Communications,GEO,35786.5,0.41348837209302325,low,low
Turksat 4B,40984.0,Turksat,Communications,GEO,35796.0,0.41348837209302325,low,low
USA 146,25967.0,US Navy,Communications,GEO,35786.0,0.41930232558139535,low,low
USA 174,28117.0,US Navy,Communications,GEO,35786.5,0.4993023255813953,medium,medium
USA 95,22787.0,US Navy,Communications,GEO,35786.5,0.45930232558139533,medium,medium
USA 108,23467.0,US Navy,Communications,GEO,35769.0,0.41930232558139535,low,low
USA 114,23696.0,US Navy,Communications,GEO,35786.5,0.41930232558139535,low,low
USA 127,23967.0,US Navy,Communications,GEO,35786.5,0.41930232558139535,low,low
USA 138,25258.0,US Navy,Communications,GEO,35783.0,0.41930232558139535,low,low
UK-DMC-2,35683.0,UK/DMC International Imaging (DMCII),Earth Observation,LEO,661.0,0.7800377906976743,high,high
Ukube-1,40074.0,UK Space Agency,Technology Development,LEO,628.5,0.7200377906976745,medium,medium
UNIFORM 1,39767.0,Wakayama University (UNIFORM consortium),Earth Observation,LEO,625.5,0.8200377906976744,high,high
UWE-3,39446.0,University of Würzburg,Communications,LEO,646.5,0.9000377906976744,high,high
RBSP-A,38752.0,NASA/Johns Hopkins University Applied Physics Laboratory,Earth Observation,Elliptical,15562.5,0.4730755813953488,medium,medium
RBSP-B,38753.0,NASA/Johns Hopkins University Applied Physics Laboratory,Earth Observation,Elliptical,15626.0,0.4730755813953488,medium,medium
Velox 1,40057.0,Nanyang Technological University,Technology Development,LEO,648.5,0.7223633720930233,high,high
Velox 2,41171.0,Nanyang Technological University,Technology Development,LEO,543.5,0.7223633720930233,high,high
Velox C1,41166.0,Nanyang Technological University,Technology Development,LEO,541.5,0.7223633720930233,high,medium
VeneSat 1,33414.0,Ministry of Science and Technology,Communications,GEO,35786.5,0.4111627906976744,low,low
Vesselsat-1,37840.0,ORBCOMM Inc.,Communications,LEO,857.0,0.8607877906976744,high,high
Vesselsat-2,38047.0,ORBCOMM Inc.,Communications,LEO,484.5,0.8352877906976743,high,high
ViaSat-1,37843.0,"ViaSat, Inc.",Communications,GEO,35785.5,0.4111627906976744,low,low
Vinasat 1,32767.0,Vietnamese Posts and Telecommunications Group (VNPT),Communications,GEO,35786.5,0.4123255813953488,low,low
Vinasat 2,38332.0,Vietnamese Posts and Telecommunications Group (VNPT),Communications,GEO,35759.0,0.4123255813953488,low,low
VNREDSat 1A,39160.0,Space Technology Institute-Vietnam Academy of Science and Technology (STI-VAST),Earth Observation,LEO,683.5,0.7800377906976743,high,high
VRSS-1,38782.0,Bolivarian Agency for Space Activities,Earth Observation,LEO,638.0,0.7800377906976743,high,high
USA 195,32258.0,Military Satellite Communications - US Air Force,Communications,GEO,35786.5,0.5381395348837209,medium,medium
USA 204,34713.0,Military Satellite Communications - US Air Force,Communications,GEO,35786.5,0.5381395348837209,medium,medium
USA 211,36108.0,Military Satellite Communications - US Air Force,Communications,GEO,35785.5,0.5381395348837209,medium,medium
USA 233,38070.0,Military Satellite Communications - US Air Force,Communications,GEO,35785.5,0.5381395348837209,medium,medium
USA 243,39168.0,Military Satellite Communications - US Air Force,Communications,GEO,35785.5,0.5381395348837209,medium,medium
USA 244,39222.0,Military Satellite Communications - US Air Force,Communications,GEO,35785.5,0.5381395348837209,medium,medium
USA 263,40746.0,Military Satellite Communications - US Air Force,Communications,GEO,36000.0,0.4581395348837209,medium,medium
WildBlue 1,29643.0,WildBlue Communications,Communications,GEO,35786.0,0.4111627906976744,low,low
WNISat-1,39423.0,"Weathernews, Inc.",Earth Observation,LEO,721.5,0.7800377906976743,high,high
Worldview 1,32060.0,DigitalGlobe Corporation,Earth Observation,LEO,492.5,0.6676133720930231,medium,medium
Worldview 2,35946.0,DigitalGlobe Corporation,Earth Observation,LEO,766.0,0.7331133720930232,high,high
Worldview 3,40115.0,DigitalGlobe Corporation,Earth Observation,LEO,613.0,0.7823633720930231,high,high
Wren,39435.0,StaKoDo UG,Technology Development,LEO,616.5,0.7200377906976745,medium,medium
USA 261,40651.0,US Air Force,Technology Development,LEO,315.5,0.6238924418604651,medium,medium
XC-1,40918.0,National University of Defense Technology,Technology Development,LEO,530.0,0.7258517441860466,high,high
XC-2,40915.0,National University of Defense Technology,Technology Development,LEO,530.0,0.7258517441860466,high,high
XC-3,40916.0,National University of Defense Technology,Technology Development,LEO,530.0,0.7258517441860466,high,high
XC-4,40917.0,National University of Defense Technology,Technology Development,LEO,530.0,0.7258517441860466,high,high
Xinyan 1,38999.0,DFH Satellite,Technology Development,LEO,495.0,0.6052877906976745,medium,medium
XM 3,28626.0,XM Satellite Radio USA,Communications,GEO,35786.0,0.4923255813953488,medium,medium
XM 4,29520.0,XM Satellite Radio USA,Communications,GEO,35785.5,0.4923255813953488,medium,medium
XMM Newton,25989.0,European Space Operations Centre (ESOC),Space Science,Elliptical,60553.0,0.3360377906976745,low,low
X-Sat,37389.0,Centre for Research in Satellite Technology (CREST),Earth Observation,LEO,812.0,0.6907877906976744,medium,medium
XTAR-EUR,28542.0,Ministry of Defense/XTAR,Communications,GEO,35785.0,0.4111627906976744,low,low
XW-1,36122.0,DFH Satellite/AMSAT-China,Communications,LEO,1199.0,0.7654127906976744,high,high
XW-2A,40903.0,Chinese Amateur Satellite (CAMSAT),Communications,LEO,526.5,0.9058517441860465,high,high
XW-2B,40911.0,Chinese Amateur Satellite (CAMSAT),Communications,LEO,529.5,0.9058517441860465,high,high
XW-2C,40906.0,Chinese Amateur Satellite (CAMSAT),Communications,LEO,528.5,0.9058517441860465,high,high
XW-2D,40907.0,Chinese Amateur Satellite (CAMSAT),Communications,LEO,529.5,0.9058517441860465,high,high
XW-2E,40909.0,Chinese Amateur Satellite (CAMSAT),Communications,LEO,528.5,0.9058517441860465,high,high
XW-2F,40910.0,Chinese Amateur Satellite (CAMSAT),Communications,LEO,530.0,0.9058517441860465,high,high
Yahsat-1A,37393.0,Al Yah Satellite Communications Company (YAHSAT),Communications,GEO,35783.0,0.4123255813953488,low,low
Yahsat-1B,38245.0,Al Yah Satellite Communications Company (YAHSAT),Communications,GEO,35785.5,0.4523255813953488,medium,medium
Yamal-202,28089.0,Gazprom Space Systems,Communications,GEO,35785.0,0.41348837209302325,low,low
Yamal-300K,38978.0,Gaxprom Space Systems,Communications,GEO,35780.0,0.4511627906976744,medium,medium
Yamal-401,40345.0,Gazprom Space Systems,Communications,GEO,35791.5,0.41348837209302325,low,low
Yamal-402,39022.0,Gazprom Space Systems,Communications,GEO,35786.5,0.49348837209302326,medium,medium
Yaogan 10,36834.0,People's Liberation Army (C41),Earth Observation,LEO,626.5,0.8642238372093023,high,high
Yaogan 11,37165.0,People's Liberation Army (C41),Earth Observation,LEO,647.0,0.8642238372093023,high,high
Yaogan 12,37875.0,People's Liberation Army (C41),Earth Observation,LEO,491.5,0.7494738372093022,high,high
Yaogan 13,37941.0,People's Liberation Army (C41),Earth Observation,LEO,506.5,0.9442238372093021,high,high
Yaogan 14,38257.0,People's Liberation Army (C41),Earth Observation,LEO,475.0,0.7494738372093022,high,high
Yaogan 15,38354.0,People's Liberation Army (C41),Earth Observation,LEO,1204.0,0.7295988372093023,high,high
Yaogan 16A,39011.0,People's Liberation Army (C41),Earth Observation,LEO,1084.5,0.7295988372093023,high,high
Yaogan 16B,39012.0,People's Liberation Army (C41),Earth Observation,LEO,1084.5,0.7295988372093023,high,high
Yaogan 16C,39013.0,People's Liberation Army (C41),Earth Observation,LEO,1056.5,0.7295988372093023,high,high
Yaogan 17A,39239.0,People's Liberation Army (C41),Earth Observation,LEO,1093.5,0.7295988372093023,high,high
Yaogan 17B,39240.0,People's Liberation Army (C41),Earth Observation,LEO,1095.5,0.7295988372093023,high,high
Yaogan 17C,39241.0,People's Liberation Army (C41),Earth Observation,LEO,1001.0,0.7295988372093023,high,high
Yaogan 18,39363.0,People's Liberation Army (C41),Earth Observation,LEO,511.0,0.8642238372093023,high,high
Yaogan 19,39410.0,People's Liberation Army (C41),Earth Observation,LEO,1204.0,0.7295988372093023,high,high
Yaogan 20A,40109.0,People's Liberation Army (C41),Earth Observation,LEO,1090.0,0.7295988372093023,high,high
Yaogan 20B,40110.0,People's Liberation Army (C41),Earth Observation,LEO,1090.0,0.7295988372093023,high,high
Yaogan 20C,40111.0,People's Liberation Army (C41),Earth Observation,LEO,1090.5,0.7295988372093023,high,high
Yaogan 21,40143.0,People's Liberation Army (C41),Earth Observation,LEO,487.0,0.7494738372093022,high,high
Yaogan 22,40275.0,People's Liberation Army (C41),Earth Observation,LEO,1202.5,0.7295988372093023,high,high
Yaogan 23,40305.0,People's Liberation Army (C41),Earth Observation,LEO,502.5,0.8642238372093023,high,high
Yaogan 24,40310.0,People's Liberation Army (C41),Earth Observation,LEO,641.5,0.8642238372093023,high,high
Yaogan 25A,40338.0,People's Liberation Army (C41),Earth Observation,LEO,1093.0,0.7295988372093023,high,high
Yaogan 25B,40339.0,People's Liberation Army (C41),Earth Observation,LEO,1088.0,0.7295988372093023,high,high
Yaogan 25C,40340.0,People's Liberation Army (C41),Earth Observation,LEO,1102.5,0.7295988372093023,high,high
Yaogan 26,40362.0,People's Liberation Army (C41),Earth Observation,LEO,489.0,0.7494738372093022,high,high
Yaogan 27,40878.0,People's Liberation Army (C41),Earth Observation,LEO,1207.0,0.7295988372093023,high,high
Yaogan 28,41026.0,People's Liberation Army (C41),Earth Observation,LEO,471.0,0.7494738372093022,high,high
Yaogan 29,41038.0,People's Liberation Army (C41),Earth Observation,LEO,628.5,0.9442238372093021,high,high
Yaogan 30,41473.0,People's Liberation Army (C41),Earth Observation,LEO,642.0,0.8642238372093023,high,high
Yaogan 4,33446.0,People's Liberation Army (C41),Earth Observation,LEO,646.5,0.8642238372093023,high,high
Yaogan 6,34839.0,People's Liberation Army (C41),Earth Observation,LEO,511.5,0.9442238372093021,high,high
Yaogan 7,36110.0,People's Liberation Army (C41),Earth Observation,LEO,646.5,0.8642238372093023,high,high
Yaogan 8,36121.0,People's Liberation Army (C41),Earth Observation,LEO,1198.5,0.7295988372093023,high,high
Yaogan 9A,36413.0,People's Liberation Army (C41),Earth Observation,LEO,1090.5,0.7295988372093023,high,high
Yaogan 9B,36414.0,People's Liberation Army (C41),Earth Observation,LEO,1090.5,0.7295988372093023,high,high
Yaogan 9C,36415.0,People's Liberation Army (C41),Earth Observation,LEO,1090.5,0.7295988372093023,high,high
Youthsat,37388.0,Indian Space Research Organization (ISRO),Space Science,LEO,813.0,0.6210203488372094,medium,medium
Yubileiny,32953.0,Research Laboratory of Aerospace Technology (NILAKT ROSTO),Technology Development,LEO,1493.5,0.4237877906976744,low,low
ZACube-1,39417.0,Cape Peninsula University of Technology,Technology Development,LEO,638.5,0.7200377906976745,medium,medium
Ziyuan 2C,28470.0,Chinese Academy of Space Technology,Earth Observation,LEO,580.5,0.7812005813953488,high,high
ZP-1B,37166.0,Zhejiang University,Space Science,LEO,636.0,0.7235261627906977,high,high
ZP-1C,37167.0,Zhejiang University,Space Science,LEO,636.5,0.7235261627906977,high,high
ZP-2A,40901.0,Zhejiang University,Technology Development,LEO,525.5,0.7235261627906977,high,high
ZP-2B,40902.0,Zhejiang University,Technology Development,LEO,526.0,0.7235261627906977,high,high
Zhongxing 10,37677.0,China Satellite Communication Corp. (China Satcom),Communications,GEO,35786.0,0.41930232558139535,low,low
Zhongxing 12,39017.0,China Satellite Communication Corp. (China Satcom),Communications,GEO,35783.0,0.45930232558139533,medium,medium
Zhongxing 1A,37804.0,People's Liberation Army (C41),Communications,GEO,35787.0,0.4953488372093023,medium,medium
Zhongxing 20A,37234.0,People's Liberation Army (C41),Communications,GEO,35786.0,0.4953488372093023,medium,medium
Zhongxing 22A,29398.0,China Satellite Communication Corp. (China Satcom),Communications,GEO,35787.0,0.45930232558139533,medium,medium
Zhongxing 2A,38352.0,People's Liberation Army (C41),Communications,GEO,35786.5,0.4953488372093023,medium,medium
Zhongxing 9,33051.0,China Satellite Communication Corp. (China Satcom),Communications,GEO,35785.5,0.45930232558139533,medium,medium
Zijing 1,40919.0,Tsinghua University,Technology Development,LEO,530.0,0.7223633720930233,high,high
Ziyuan 1-02C,38038.0,China Centre for Resources Satellite Data and Application (CRESDA),Earth Observation,LEO,768.0,0.7331133720930232,high,high
Ziyuan 3,38046.0,China Centre for Resources Satellite Data and Application (CRESDA),Earth Observation,LEO,502.0,0.7823633720930231,high,high
Ziyan 3-2,41556.0,China Centre for Resources Satellite Data and Application (CRESDA),Earth Observation,LEO,493.5,0.6676133720930231,medium,medium
